PROSPECTID,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,PL_Flag,pct_PL_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,Credit_Score
32476,Single,GRADUATE,30,M,35000,36,0.333,1,0.0,1,0,ConsumerLoan,682
22516,Married,GRADUATE,35,M,15000,79,1.0,0,0.5,0,0,ConsumerLoan,656
49521,Single,GRADUATE,33,M,13700,98,0.0,0,0.0,0,0,others,699
10664,Single,12TH,24,M,20000,74,1.0,0,0.0,0,0,others,671
6230,Married,12TH,32,M,40000,144,0.071,0,1.0,1,0,PL,670
22468,Single,GRADUATE,28,M,25000,45,1.0,0,0.667,0,0,PL,659
42438,Single,12TH,25,M,35000,248,0.5,0,0.0,0,0,others,667
37676,Married,GRADUATE,32,M,18000,149,1.0,0,0.0,0,0,others,683
30982,Single,12TH,23,M,14000,29,1.0,0,0.0,0,0,others,671
40810,Single,GRADUATE,24,M,28000,42,0.8,0,0.0,0,0,ConsumerLoan,681
32855,Single,UNDER GRADUATE,30,M,30000,63,0.667,0,0.0,0,0,ConsumerLoan,665
18299,Single,GRADUATE,26,M,15800,38,0.5,0,0.0,0,0,ConsumerLoan,685
46289,Married,GRADUATE,39,F,25000,65,0.688,0,0.0,1,0,others,688
7677,Married,GRADUATE,48,M,15000,64,0.316,0,0.0,1,1,others,727
1706,Married,UNDER GRADUATE,37,M,37000,129,0.444,0,0.0,1,0,others,721
25526,Married,UNDER GRADUATE,38,M,40000,105,1.0,0,1.0,0,0,PL,669
13896,Single,GRADUATE,30,F,30000,111,1.0,0,0.0,0,0,others,672
29700,Married,SSC,32,M,20000,130,1.0,0,0.0,0,0,others,677
39085,Single,12TH,30,M,18000,25,0.333,0,0.0,1,0,PL,692
15996,Married,GRADUATE,30,M,67000,79,0.5,1,0.0,0,0,HL,670
22532,Married,12TH,36,M,13500,68,1.0,1,0.0,0,0,CC,674
2741,Married,SSC,34,M,25000,149,1.0,0,0.0,0,0,others,684
32803,Married,12TH,32,M,40000,62,0.125,0,0.0,1,0,others,651
50032,Married,GRADUATE,44,M,25000,105,1.0,0,0.0,0,0,others,673
2224,Single,POST-GRADUATE,30,M,22000,39,0.571,0,0.0,1,0,ConsumerLoan,677
27959,Married,GRADUATE,31,M,30000,60,0.0,0,0.0,0,0,others,680
22569,Married,OTHERS,32,M,45000,125,1.0,0,0.0,0,0,ConsumerLoan,666
14595,Married,SSC,41,M,16500,112,0.286,0,1.0,1,0,PL,698
16893,Married,UNDER GRADUATE,38,M,18000,134,0.5,0,0.0,0,0,ConsumerLoan,684
2647,Single,GRADUATE,26,M,64000,129,0.5,0,1.0,0,0,PL,684
23773,Single,12TH,29,M,18000,60,0.25,0,0.0,0,1,others,677
18860,Single,UNDER GRADUATE,32,M,12000,246,0.667,0,0.0,0,0,ConsumerLoan,693
5129,Married,SSC,42,F,12000,38,0.5,0,0.0,0,0,ConsumerLoan,663
13740,Single,UNDER GRADUATE,35,M,27500,112,0.0,0,1.0,0,0,PL,672
26682,Married,12TH,34,M,12000,107,0.7,0,0.0,1,0,others,696
40021,Married,PROFESSIONAL,33,M,50000,126,0.667,1,0.0,0,0,CC,677
46630,Married,UNDER GRADUATE,49,M,31000,182,1.0,0,0.0,1,0,others,694
1243,Married,POST-GRADUATE,39,M,15500,185,0.0,0,0.0,1,0,HL,690
28503,Single,OTHERS,26,M,19800,57,1.0,0,0.0,0,0,AL,670
43287,Married,SSC,43,F,12000,66,0.0,0,0.0,0,0,ConsumerLoan,685
35544,Married,SSC,33,M,10000,126,0.0,0,0.0,0,0,ConsumerLoan,688
28566,Single,POST-GRADUATE,23,M,18000,71,1.0,0,0.0,0,0,others,686
34236,Married,12TH,32,M,23500,101,1.0,0,0.727,0,0,others,632
42131,Married,GRADUATE,29,M,30000,70,0.111,0,0.0,1,0,ConsumerLoan,713
18010,Married,SSC,26,M,19000,30,1.0,0,0.0,0,0,ConsumerLoan,675
4404,Married,GRADUATE,37,F,30000,101,0.778,0,0.0,1,0,ConsumerLoan,693
1345,Married,SSC,39,M,28000,71,0.5,0,0.0,0,0,others,695
49732,Married,SSC,31,M,25000,125,0.0,0,0.5,0,0,ConsumerLoan,669
39384,Married,GRADUATE,47,M,50000,247,1.0,0,1.0,0,0,ConsumerLoan,657
29002,Married,SSC,31,M,23000,78,1.0,0,0.0,0,0,others,672
1090,Single,12TH,26,M,45000,311,1.0,0,1.0,0,0,others,646
45104,Married,UNDER GRADUATE,29,F,40000,131,0.6,0,1.0,0,0,others,615
39098,Married,12TH,27,M,25000,124,1.0,0,0.0,0,0,others,685
20596,Married,SSC,36,M,20000,186,1.0,0,0.0,0,0,ConsumerLoan,681
38391,Married,UNDER GRADUATE,28,M,19000,48,1.0,0,0.0,0,0,others,697
3579,Married,12TH,25,M,19000,107,1.0,0,0.0,0,0,others,682
26090,Married,GRADUATE,32,M,25000,60,1.0,0,0.0,0,0,ConsumerLoan,688
27541,Single,GRADUATE,25,M,18000,66,0.6,0,0.0,1,0,ConsumerLoan,655
29667,Married,SSC,42,M,14000,181,0.667,1,0.0,0,0,PL,691
20796,Single,12TH,34,M,34000,237,1.0,0,1.0,0,0,PL,652
24148,Married,GRADUATE,35,M,30000,213,0.333,0,0.0,1,1,ConsumerLoan,703
23007,Single,GRADUATE,23,M,17000,20,0.667,0,1.0,1,0,others,667
4044,Single,GRADUATE,25,M,27500,143,1.0,0,0.0,0,0,others,687
25462,Married,UNDER GRADUATE,33,F,12000,24,0.5,0,0.0,0,1,others,676
32310,Married,GRADUATE,28,M,35000,131,0.222,0,1.0,1,0,PL,657
37647,Single,GRADUATE,31,M,23780,38,1.0,0,1.0,0,0,ConsumerLoan,667
30243,Single,UNDER GRADUATE,24,M,12000,39,1.0,0,0.0,0,0,others,676
8997,Married,12TH,41,M,23000,122,0.0,0,0.0,1,0,ConsumerLoan,674
14523,Single,POST-GRADUATE,28,M,30000,65,0.25,0,1.0,1,0,others,684
9036,Married,UNDER GRADUATE,35,F,15000,71,0.409,1,0.5,0,0,ConsumerLoan,660
33575,Single,GRADUATE,24,M,19000,46,1.0,0,1.0,0,0,PL,669
38798,Single,12TH,30,M,35000,98,0.9,0,0.833,1,0,PL,671
9864,Married,SSC,38,M,25000,98,0.167,0,0.0,1,0,ConsumerLoan,679
46309,Married,POST-GRADUATE,35,M,18000,63,1.0,0,0.0,0,0,others,686
11202,Married,GRADUATE,36,M,30000,180,0.333,0,0.0,1,0,ConsumerLoan,691
16053,Married,SSC,41,M,15000,70,0.667,0,0.0,1,0,ConsumerLoan,669
36713,Married,GRADUATE,49,M,50000,60,0.333,0,0.0,1,0,ConsumerLoan,716
29883,Married,GRADUATE,52,M,30000,308,1.0,0,0.0,0,0,others,669
50362,Married,SSC,33,M,30000,95,0.0,1,0.0,0,0,others,686
9260,Married,SSC,22,M,20000,131,1.0,0,0.0,0,0,others,681
21574,Single,GRADUATE,22,M,35000,34,1.0,0,0.0,0,0,ConsumerLoan,675
3741,Married,12TH,22,M,18000,14,1.0,0,1.0,0,0,PL,669
34210,Single,GRADUATE,23,M,27000,27,1.0,0,0.0,0,0,others,695
33685,Married,UNDER GRADUATE,48,M,30000,27,0.75,0,1.0,1,0,ConsumerLoan,713
41767,Married,SSC,27,M,25000,305,1.0,0,0.0,0,0,others,682
919,Single,GRADUATE,23,M,25000,65,0.0,0,0.0,1,0,others,685
30744,Married,GRADUATE,35,M,35000,369,1.0,0,0.0,0,0,others,687
30128,Married,GRADUATE,41,F,12000,80,0.364,1,0.0,1,0,others,716
45174,Married,12TH,34,M,40000,126,1.0,0,0.0,1,1,others,662
29027,Married,12TH,30,M,52000,128,0.667,0,0.0,0,0,ConsumerLoan,688
34138,Married,SSC,48,M,32000,126,1.0,0,0.0,0,0,others,693
28171,Single,SSC,21,M,14000,129,1.0,0,0.0,0,0,others,687
45197,Married,GRADUATE,33,M,40000,128,1.0,0,0.0,0,0,others,674
12405,Married,12TH,48,M,30000,131,1.0,0,0.0,0,0,others,682
2926,Single,GRADUATE,29,M,25000,131,1.0,0,0.0,0,0,ConsumerLoan,665
34540,Married,GRADUATE,56,M,30000,200,1.0,0,0.0,0,0,ConsumerLoan,649
12829,Married,OTHERS,41,F,10000,53,0.6,0,0.0,1,0,others,715
15303,Single,GRADUATE,22,M,21000,41,1.0,0,0.25,0,0,CC,656
21818,Married,GRADUATE,26,M,15000,131,0.2,0,0.0,1,0,ConsumerLoan,681
28750,Married,GRADUATE,34,M,35000,134,0.75,0,1.0,0,0,others,664
12647,Married,GRADUATE,52,M,30000,186,0.4,1,0.0,0,0,others,739
44204,Married,GRADUATE,56,M,70000,369,0.333,1,0.0,0,1,ConsumerLoan,717
11347,Married,12TH,30,M,23000,128,0.429,0,0.0,1,0,others,701
13588,Married,SSC,37,M,15000,125,1.0,0,0.0,1,0,ConsumerLoan,695
20615,Single,SSC,22,M,14000,77,1.0,0,0.0,0,0,ConsumerLoan,673
10506,Married,SSC,29,M,12000,13,0.35,0,0.0,1,0,ConsumerLoan,707
40301,Single,POST-GRADUATE,26,M,17000,53,0.0,0,0.0,1,0,ConsumerLoan,677
27187,Married,12TH,30,F,37000,64,0.0,0,0.0,1,0,others,692
9012,Married,SSC,36,M,6500,114,0.5,0,0.0,1,0,others,684
22197,Married,GRADUATE,29,M,25000,134,0.5,1,0.25,0,0,PL,679
45403,Married,12TH,45,M,17000,66,0.0,0,0.0,1,0,others,683
51114,Single,GRADUATE,28,M,10000,62,0.0,0,0.0,0,0,AL,691
43300,Married,POST-GRADUATE,40,M,25000,310,0.4,0,0.0,1,1,AL,742
29126,Married,OTHERS,39,M,35000,45,0.5,0,0.0,0,0,ConsumerLoan,722
20766,Married,GRADUATE,26,M,25000,63,0.214,0,0.0,0,0,ConsumerLoan,683
29556,Married,12TH,29,F,11000,77,0.667,0,0.0,0,0,others,693
40809,Married,GRADUATE,43,F,15000,125,0.667,0,0.0,1,0,others,699
40505,Married,GRADUATE,33,M,25000,130,0.5,1,0.333,0,0,ConsumerLoan,661
46173,Single,UNDER GRADUATE,25,M,26500,28,1.0,0,0.0,0,0,others,690
1323,Married,12TH,32,M,40000,125,0.5,0,0.0,0,0,ConsumerLoan,702
5762,Married,GRADUATE,28,M,30000,113,1.0,0,0.0,1,0,ConsumerLoan,667
35163,Married,12TH,54,M,18000,99,0.267,0,0.0,1,0,others,701
34634,Single,12TH,27,M,14500,35,0.333,0,0.0,0,0,others,690
46201,Married,POST-GRADUATE,41,M,50000,128,1.0,0,0.0,0,0,CC,671
48321,Single,GRADUATE,24,M,23000,30,1.0,0,0.0,0,0,ConsumerLoan,654
38103,Married,12TH,42,M,30000,203,0.333,1,0.0,1,0,AL,706
7850,Married,UNDER GRADUATE,25,F,10000,63,1.0,0,0.0,1,0,ConsumerLoan,692
35967,Married,OTHERS,51,M,20000,369,0.5,0,0.0,0,0,others,701
32463,Married,UNDER GRADUATE,26,M,22500,60,0.4,1,0.609,0,0,PL,615
42545,Married,GRADUATE,27,M,13000,46,0.333,1,0.0,0,0,others,686
40399,Married,POST-GRADUATE,29,M,25000,33,0.375,1,0.0,1,0,HL,676
353,Married,12TH,42,F,25000,90,1.0,0,1.0,0,0,others,664
24264,Married,GRADUATE,27,F,14000,68,1.0,0,0.0,0,0,ConsumerLoan,653
18047,Married,OTHERS,41,F,32000,120,0.429,0,0.0,1,0,PL,692
3255,Married,UNDER GRADUATE,32,M,14000,63,1.0,0,0.0,0,0,others,683
41468,Single,GRADUATE,24,M,15000,26,0.5,0,1.0,1,0,PL,685
43232,Married,POST-GRADUATE,30,M,20000,63,0.333,1,0.25,1,0,ConsumerLoan,653
38977,Married,SSC,23,M,25000,126,0.2,0,0.0,1,0,others,650
28870,Married,GRADUATE,33,M,25000,83,1.0,0,0.0,0,0,ConsumerLoan,666
5955,Married,UNDER GRADUATE,49,M,14000,96,0.4,0,0.0,0,0,CC,702
30802,Single,12TH,29,M,17500,69,0.333,0,0.0,0,0,ConsumerLoan,688
25818,Married,GRADUATE,27,M,15000,92,0.857,0,0.75,0,0,PL,655
30957,Married,OTHERS,55,M,20000,67,1.0,0,0.0,0,0,ConsumerLoan,678
15565,Married,PROFESSIONAL,34,M,32000,98,0.0,1,0.0,0,0,PL,723
18411,Married,GRADUATE,24,F,28500,34,0.0,0,1.0,0,0,PL,660
18466,Married,12TH,49,F,20000,198,1.0,0,0.0,0,0,ConsumerLoan,678
7023,Married,12TH,49,M,14500,121,0.25,1,0.0,0,0,PL,678
27141,Married,SSC,29,M,20000,82,0.0,0,0.0,0,0,others,684
788,Married,12TH,31,M,25000,68,1.0,0,0.0,0,0,others,675
51083,Married,SSC,36,M,30000,147,1.0,0,0.0,0,0,ConsumerLoan,678
42306,Single,GRADUATE,23,M,19000,52,0.5,0,0.0,0,0,ConsumerLoan,663
30163,Married,SSC,39,M,20000,306,1.0,0,0.0,0,0,others,664
19417,Single,12TH,32,M,36000,26,1.0,1,1.0,0,0,PL,656
49730,Married,GRADUATE,32,F,23000,64,0.667,1,0.0,0,0,others,687
31056,Single,GRADUATE,27,M,18000,22,0.8,0,0.0,0,0,ConsumerLoan,669
42010,Single,GRADUATE,26,M,22000,24,0.5,0,0.0,0,0,others,676
9478,Married,12TH,42,M,20000,63,0.0,0,0.0,1,0,others,695
390,Married,12TH,33,M,35000,186,0.7,0,0.0,1,0,others,698
9830,Married,OTHERS,29,M,20000,76,1.0,0,0.0,1,0,others,687
44994,Married,12TH,52,M,24000,150,0.667,0,0.0,0,0,AL,685
6284,Married,SSC,38,M,25000,126,0.2,0,0.0,0,0,others,695
18859,Married,12TH,35,M,12000,27,1.0,0,0.0,0,0,ConsumerLoan,658
45452,Single,12TH,32,M,18000,122,1.0,0,0.0,0,0,ConsumerLoan,648
44550,Married,SSC,36,M,19000,65,1.0,0,1.0,0,0,ConsumerLoan,605
18406,Married,POST-GRADUATE,28,M,50000,76,1.0,0,0.0,0,0,others,663
32618,Married,UNDER GRADUATE,37,F,14000,100,1.0,0,0.0,0,0,others,685
18652,Married,SSC,41,M,23500,267,1.0,0,0.0,0,0,others,683
26098,Married,GRADUATE,39,M,23000,102,1.0,0,0.0,0,0,ConsumerLoan,676
48218,Single,GRADUATE,36,M,62000,71,0.111,1,0.0,1,0,AL,642
36152,Married,12TH,28,M,11000,17,1.0,0,1.0,0,0,PL,671
36124,Married,SSC,47,M,12,185,1.0,0,0.0,0,1,AL,673
16384,Single,GRADUATE,25,M,20000,38,1.0,0,0.0,0,0,others,681
24194,Married,GRADUATE,30,M,18000,32,0.0,0,0.0,0,0,others,675
44212,Married,GRADUATE,33,M,14000,131,0.5,1,0.0,1,0,PL,685
5324,Single,OTHERS,23,M,30000,73,1.0,0,0.0,0,0,ConsumerLoan,661
32302,Married,SSC,48,M,25000,88,0.059,0,0.0,1,0,others,726
35195,Married,12TH,39,M,25000,62,0.5,0,0.0,1,0,ConsumerLoan,665
28472,Married,SSC,35,M,25000,210,0.211,1,0.0,1,1,ConsumerLoan,670
22132,Married,12TH,59,M,49000,369,0.25,0,0.0,1,0,HL,698
50692,Single,GRADUATE,32,M,35000,75,0.667,1,0.667,1,0,ConsumerLoan,669
23343,Married,12TH,39,M,28990,128,0.0,0,0.0,1,0,others,721
11308,Married,POST-GRADUATE,32,M,40000,130,0.286,0,0.0,1,0,ConsumerLoan,683
12874,Married,UNDER GRADUATE,38,M,26000,119,0.667,1,0.0,0,1,PL,686
37140,Single,GRADUATE,36,M,33000,190,1.0,0,1.0,0,0,ConsumerLoan,668
39759,Married,OTHERS,36,M,35000,310,0.571,0,0.0,1,0,ConsumerLoan,661
29456,Married,12TH,29,M,25000,126,0.167,0,0.0,1,0,others,656
7825,Married,GRADUATE,35,M,25000,78,1.0,0,0.0,0,0,others,677
26632,Single,UNDER GRADUATE,31,M,15000,41,1.0,0,0.0,0,0,others,680
21917,Single,12TH,23,F,20800,57,1.0,0,0.0,0,0,ConsumerLoan,675
16244,Married,SSC,42,M,20000,120,0.5,1,0.0,0,0,PL,675
13792,Single,UNDER GRADUATE,45,M,15300,22,1.0,0,0.0,0,0,ConsumerLoan,672
28647,Single,GRADUATE,28,M,35000,41,0.0,0,0.0,1,0,ConsumerLoan,668
15958,Married,GRADUATE,37,F,32000,185,0.0,0,0.0,0,0,ConsumerLoan,696
21319,Married,GRADUATE,25,F,28000,41,1.0,0,1.0,0,0,CC,646
28082,Single,GRADUATE,25,M,27500,15,1.0,0,0.0,0,0,others,684
772,Married,SSC,22,M,23000,149,0.667,0,1.0,0,0,PL,673
41076,Married,SSC,45,M,18000,71,1.0,0,0.0,0,0,others,679
23418,Married,OTHERS,36,M,14000,127,0.1,0,0.0,1,0,HL,710
50903,Married,12TH,28,F,16000,102,0.6,0,0.0,1,1,others,695
22987,Married,POST-GRADUATE,37,M,22000,105,0.0,0,0.0,1,0,ConsumerLoan,681
36991,Single,UNDER GRADUATE,30,M,25000,70,1.0,0,1.0,1,0,ConsumerLoan,627
5994,Married,OTHERS,34,F,25000,65,0.5,0,0.0,1,0,ConsumerLoan,699
1069,Married,GRADUATE,31,M,20000,106,0.133,0,1.0,0,0,PL,662
33530,Married,GRADUATE,29,M,10000,14,0.333,0,0.0,0,0,others,665
45678,Married,GRADUATE,30,M,30000,105,0.471,0,0.0,1,0,ConsumerLoan,704
19324,Married,GRADUATE,34,M,23500,81,0.0,0,0.0,1,0,others,705
39193,Married,SSC,48,M,18000,42,0.0,0,0.0,0,0,others,694
7381,Married,12TH,49,M,25000,183,0.0,0,0.0,1,0,PL,682
11152,Single,UNDER GRADUATE,22,M,30000,53,1.0,0,0.714,0,0,CC,624
26825,Single,GRADUATE,26,M,14000,126,0.5,0,0.0,0,1,others,670
11935,Single,SSC,25,M,78000,70,0.0,0,0.0,0,0,others,671
12950,Married,GRADUATE,45,M,55000,71,0.0,0,0.0,0,1,ConsumerLoan,698
41999,Single,SSC,26,M,40000,102,1.0,0,0.0,0,0,ConsumerLoan,680
37311,Single,12TH,25,M,38000,51,0.333,0,0.0,1,0,ConsumerLoan,694
38367,Single,12TH,26,M,20000,44,1.0,0,0.0,0,0,others,679
42480,Single,12TH,22,M,22000,100,1.0,0,0.0,0,0,ConsumerLoan,676
4631,Married,GRADUATE,30,M,19000,65,0.333,0,0.0,0,0,others,697
19508,Married,GRADUATE,38,M,40000,180,0.5,1,0.333,0,0,CC,722
28017,Married,GRADUATE,42,M,21500,177,0.8,0,0.0,1,0,ConsumerLoan,688
45434,Married,GRADUATE,60,M,22000,369,0.5,0,0.0,0,0,others,681
16572,Married,SSC,29,M,17000,67,1.0,0,0.0,0,0,ConsumerLoan,671
8676,Married,SSC,30,M,18000,54,0.0,0,0.0,0,0,others,688
51138,Single,GRADUATE,26,M,8000,38,1.0,0,0.0,0,0,others,678
27612,Single,UNDER GRADUATE,22,F,50000,29,1.0,1,0.0,0,0,ConsumerLoan,653
7019,Married,12TH,38,F,10000,89,1.0,0,1.0,0,0,PL,666
41640,Married,GRADUATE,41,F,51000,114,0.5,0,0.0,0,0,ConsumerLoan,695
26596,Single,12TH,25,M,20000,66,1.0,0,0.0,0,0,AL,681
45510,Married,GRADUATE,33,M,22000,38,1.0,0,0.0,0,0,AL,687
14194,Married,GRADUATE,41,M,17000,105,0.0,0,0.0,0,0,others,665
39440,Married,12TH,24,M,25000,102,1.0,0,0.0,0,0,ConsumerLoan,680
50305,Single,12TH,31,M,10000,92,1.0,0,0.0,0,0,others,681
16499,Married,GRADUATE,28,M,13800,64,1.0,0,0.0,0,0,ConsumerLoan,679
19512,Married,GRADUATE,45,M,24000,67,0.0,0,0.0,0,0,others,695
23823,Married,GRADUATE,33,M,10000,54,0.0,0,0.0,0,0,others,696
30112,Married,SSC,29,M,25000,126,0.0,0,0.0,0,0,others,681
48020,Married,12TH,30,F,7000,44,0.5,0,1.0,0,0,ConsumerLoan,664
47357,Single,SSC,22,M,22000,68,0.333,0,1.0,0,0,ConsumerLoan,630
10073,Married,GRADUATE,38,M,20000,300,0.4,0,0.0,0,0,others,723
8956,Married,12TH,44,F,18000,41,0.5,1,0.0,0,0,ConsumerLoan,678
8250,Married,SSC,58,M,38000,369,0.0,0,0.0,0,0,others,683
45810,Married,OTHERS,31,M,20000,23,0.0,0,0.0,1,0,ConsumerLoan,662
30879,Single,SSC,27,M,20000,66,0.0,0,0.0,0,0,others,690
22391,Married,OTHERS,33,M,40000,23,1.0,0,0.0,1,0,others,686
48936,Married,POST-GRADUATE,36,M,20000,60,1.0,0,1.0,0,0,PL,679
43967,Single,GRADUATE,27,M,40000,239,1.0,0,0.0,0,0,others,679
48831,Single,PROFESSIONAL,29,F,22000,64,0.0,0,0.0,0,0,others,701
21238,Married,GRADUATE,35,M,21500,84,0.556,1,0.045,0,0,ConsumerLoan,686
45691,Single,UNDER GRADUATE,25,F,22000,80,0.5,0,0.0,0,0,ConsumerLoan,658
51249,Single,GRADUATE,21,M,25000,187,1.0,0,0.0,0,0,ConsumerLoan,683
19068,Married,GRADUATE,34,M,20000,74,0.0,0,0.0,0,0,others,658
45098,Married,POST-GRADUATE,43,M,35000,121,0.714,0,0.0,0,0,ConsumerLoan,664
50761,Married,OTHERS,41,M,22000,155,1.0,0,0.0,0,0,others,689
22070,Single,GRADUATE,32,M,26500,102,0.625,0,1.0,1,0,ConsumerLoan,652
45964,Single,UNDER GRADUATE,26,M,24000,68,1.0,0,0.0,0,0,CC,696
50915,Married,OTHERS,31,M,28000,96,0.333,0,0.0,0,0,ConsumerLoan,690
39633,Single,UNDER GRADUATE,22,M,25000,160,1.0,0,0.0,0,0,ConsumerLoan,651
42065,Married,12TH,26,M,40000,150,0.0,0,0.0,1,0,others,680
21448,Married,12TH,49,M,25000,126,1.0,0,0.0,0,1,others,650
20167,Married,SSC,33,M,25000,150,0.389,0,1.0,1,0,CC,696
2595,Married,GRADUATE,37,M,78000,353,0.5,1,0.25,1,0,HL,675
19686,Married,12TH,26,F,35000,131,1.0,1,0.0,0,0,others,681
14160,Married,GRADUATE,44,M,25000,305,0.333,0,0.0,0,0,others,718
16334,Married,UNDER GRADUATE,41,M,25000,185,1.0,0,1.0,0,0,ConsumerLoan,679
24274,Single,GRADUATE,26,M,25800,42,0.714,0,0.222,1,0,PL,660
35659,Married,GRADUATE,32,M,18000,125,1.0,0,0.0,0,0,others,680
33797,Married,GRADUATE,51,M,16500,95,0.25,0,0.0,1,0,CC,704
48880,Single,12TH,27,M,45000,130,0.385,0,0.0,1,0,others,704
31874,Married,12TH,24,M,19800,69,1.0,0,0.0,0,0,ConsumerLoan,683
39069,Single,12TH,22,M,18000,65,1.0,0,1.0,0,0,ConsumerLoan,648
47905,Single,UNDER GRADUATE,26,M,18000,25,1.0,0,0.0,1,0,ConsumerLoan,676
30154,Married,SSC,29,M,20000,15,1.0,0,0.0,0,0,others,682
43474,Married,12TH,33,F,13000,71,0.0,0,0.0,1,0,others,676
13845,Married,SSC,35,M,16000,66,0.478,0,0.0,1,0,PL,728
38771,Married,OTHERS,38,M,18500,63,0.286,0,0.0,1,0,PL,706
26073,Single,UNDER GRADUATE,22,M,18500,63,0.333,0,1.0,1,0,ConsumerLoan,666
8065,Single,UNDER GRADUATE,21,M,20000,77,1.0,0,0.0,1,0,others,688
37395,Married,SSC,33,M,35000,269,0.0,0,1.0,0,0,ConsumerLoan,633
18027,Married,12TH,44,M,24000,64,1.0,0,0.0,0,0,others,717
26482,Married,SSC,36,F,10000,72,0.182,0,0.0,1,0,others,697
16460,Married,12TH,30,F,25000,13,1.0,0,1.0,0,0,PL,694
36671,Married,UNDER GRADUATE,30,M,35000,77,0.733,1,0.0,0,0,ConsumerLoan,659
4485,Single,12TH,25,M,78000,98,1.0,1,1.0,0,0,PL,670
15753,Single,12TH,28,M,20000,74,0.0,0,0.0,0,0,ConsumerLoan,688
23466,Married,12TH,32,M,40000,102,1.0,0,0.0,0,0,AL,696
13421,Married,POST-GRADUATE,33,M,20000,107,0.6,1,0.0,0,0,CC,686
50352,Single,GRADUATE,23,F,22000,90,0.5,0,0.0,0,0,ConsumerLoan,667
8212,Married,GRADUATE,35,M,40000,103,0.2,1,0.5,0,0,CC,644
5637,Married,UNDER GRADUATE,41,M,24000,120,0.5,0,0.0,0,0,others,668
6150,Married,GRADUATE,56,M,28000,311,0.5,1,0.0,1,0,ConsumerLoan,731
47917,Single,12TH,23,M,28000,46,1.0,0,0.0,0,0,ConsumerLoan,674
15927,Single,GRADUATE,23,M,25000,100,1.0,0,0.0,0,0,ConsumerLoan,663
4752,Married,SSC,38,M,35000,245,0.5,0,0.0,1,0,others,698
35961,Married,GRADUATE,31,M,35000,90,0.333,1,0.0,0,1,PL,685
20211,Single,12TH,22,M,40000,76,1.0,0,0.0,0,0,PL,682
43440,Married,12TH,24,M,18000,95,0.0,0,0.0,0,0,others,667
47115,Single,12TH,25,M,10000,86,1.0,0,0.0,0,0,ConsumerLoan,682
35315,Single,GRADUATE,23,M,40000,30,0.0,1,1.0,0,0,ConsumerLoan,639
27415,Married,SSC,60,M,28000,54,1.0,0,0.0,0,0,ConsumerLoan,688
28498,Single,POST-GRADUATE,22,M,15000,190,0.0,0,0.0,0,0,others,681
13022,Married,12TH,35,F,13000,68,0.5,0,0.0,0,0,others,684
